Feature,Case Id,Test Case,Mac-MPS,Mac-BNNS,Mac-WASM,Mac-WebGL,Android-NNAPI,Android-WASM,Android-WebGL,Windows-clDNN,Windows-MKLDNN,Windows-WASM,Windows-WebGL,Linux-clDNN,Linux-MKLDNN,Linux-WASM,Linux-WebGL
CTS,CTS/107,check result for Fully connected float example/2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/108,check result for Fully connected float weights as inputs example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/109,check result for Fully connected float large example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/110,check result for Fully connected float large weights as inputs example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/111,check result for Max pool float example/1,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/112,check result for Max pool float relu example/1,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/113,check result for Max pool float relu1 example/1,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS,CTS/114,check result for Max pool float relu6 example/1,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/115,check result for Max pool float example/2,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/116,check result for Max pool float example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS,CTS/117,check result for Mul example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/118,check result for Mul relu example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/119,check result for Mul relu1 example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS,CTS/120,check result for Mul relu6 example,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/121,check result for Resize bilinear with inputs (without align_corners) example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/122,check result for Resize bilinear with inputs (without align_corners) example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS,CTS/123,check result for Softmax float example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS,CTS/124,check result for Softmax float example/2,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/1,check result for Add example,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/2,check result for Add broadcasting 1D-2D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/3,check result for Add broadcasting 1D-2D example/2,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/4,check result for Add broadcasting 2D-2D example/1,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/5,check result for Add broadcasting 2D-2D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/6,check result for Add broadcasting 2D-2D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/7,check result for Add broadcasting 2D-2D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/8,check result for Add broadcasting 1D-3D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/9,check result for Add broadcasting 1D-3D example/2,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/10,check result for Add broadcasting 2D-3D example/1,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/11,check result for Add broadcasting 2D-3D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/12,check result for Add broadcasting 2D-3D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/13,check result for Add broadcasting 2D-3D example/4,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/14,check result for Add broadcasting 2D-3D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/15,check result for Add broadcasting 3D-3D example/1,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/16,check result for Add broadcasting 3D-3D example/2,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/17,check result for Add broadcasting 3D-3D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/18,check result for Add broadcasting 3D-3D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/19,check result for Add broadcasting 3D-3D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/20,check result for Add broadcasting 3D-3D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/21,check result for Add broadcasting 3D-3D example/7,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/22,check result for Add broadcasting 3D-3D example/8,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/23,check result for Add broadcasting 1D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/24,check result for Add broadcasting 1D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/25,check result for Add broadcasting 2D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/26,check result for Add broadcasting 2D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/27,check result for Add broadcasting 2D-4D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/28,check result for Add broadcasting 2D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/29,check result for Add broadcasting 2D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/30,check result for Add broadcasting 3D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/31,check result for Add broadcasting 3D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/32,check result for Add broadcasting 3D-4D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/33,check result for Add broadcasting 3D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/34,check result for Add broadcasting 3D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/35,check result for Add broadcasting 3D-4D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/36,check result for Add broadcasting 4D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/37,check result for Add broadcasting 4D-4D example/2,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/38,check result for Add broadcasting 4D-4D example/3,Pass,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/39,check result for Add broadcasting 4D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/40,check result for Add broadcasting 4D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/41,check result for Add broadcasting 4D-4D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/42,check result for Concatenation axis 0 example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/43,check result for Concatenation axis 1 example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/44,check result for Concatenation axis 2 example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/45,check result for Concatenation axis 3 example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/46,check result for Depthwise conv 28x28 input0 5x5 weights example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/47,check result for Fully connected float 3D input example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/48,check result for Fully connected float 3D input example/2,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/49,check result for Fully connected float 3D input example/3,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/50,check result for Fully connected float 3D input example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/51,check result for Fully connected float 4D input example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/52,check result for Fully connected float 4D input example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/53,check result for Fully connected float 4D input example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/54,check result for Fully connected float 4D input example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/55,check result for Mul example,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/56,check result for Mul broadcasting 1D-2D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/57,check result for Mul broadcasting 1D-2D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/58,check result for Mul broadcasting 2D-2D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/59,check result for Mul broadcasting 2D-2D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/60,check result for Mul broadcasting 2D-2D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/61,check result for Mul broadcasting 2D-2D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/62,check result for Mul broadcasting 1D-3D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/63,check result for Mul broadcasting 1D-3D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/64,check result for Mul broadcasting 2D-3D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/65,check result for Mul broadcasting 2D-3D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/66,check result for Mul broadcasting 2D-3D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/67,check result for Mul broadcasting 2D-3D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/68,check result for Mul broadcasting 2D-3D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/69,check result for Mul broadcasting 3D-3D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/70,check result for Mul broadcasting 3D-3D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/71,check result for Mul broadcasting 3D-3D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/72,check result for Mul broadcasting 3D-3D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/73,check result for Mul broadcasting 3D-3D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/74,check result for Mul broadcasting 3D-3D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/75,check result for Mul broadcasting 3D-3D example/7,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/76,check result for Mul broadcasting 3D-3D example/8,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/77,check result for Mul broadcasting 1D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/78,check result for Mul broadcasting 1D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/79,check result for Mul broadcasting 2D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/80,check result for Mul broadcasting 2D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/81,check result for Mul broadcasting 2D-4D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/82,check result for Mul broadcasting 2D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/83,check result for Mul broadcasting 2D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/84,check result for Mul broadcasting 3D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/85,check result for Mul broadcasting 3D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/86,check result for Mul broadcasting 3D-4D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/87,check result for Mul broadcasting 3D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/88,check result for Mul broadcasting 3D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/89,check result for Mul broadcasting 3D-4D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/90,check result for Mul broadcasting 4D-4D example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/91,check result for Mul broadcasting 4D-4D example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/92,check result for Mul broadcasting 4D-4D example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/93,check result for Mul broadcasting 4D-4D example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/94,check result for Mul broadcasting 4D-4D example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/95,check result for Mul broadcasting 4D-4D example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Fail,Fail,Pass,Pass,Fail,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/96,check result for Reshape example,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
CTS Supplement Test,CTS Supplement Test/97,check result for Resize bilinear with inputs (without align_corners) distorted example/1,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/98,check result for Resize bilinear with inputs (without align_corners) distorted example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/99,check result for Resize bilinear with inputs (without align_corners) distorted example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/100,check result for Resize bilinear with inputs (without align_corners) distorted example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/101,check result for Resize bilinear by align_corners(FALSE) distorted example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/102,check result for Resize bilinear by align_corners(TRUE) distorted example/6,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/103,check result for Resize bilinear with inputs (without align_corners) distorted example/7,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/104,check result for Resize bilinear by align_corners(FALSE) distorted example/8,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/105,check result for Resize bilinear by align_corners(TRUE) distorted example/9,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/106,check result for Resize bilinear with inputs (without align_corners) distorted example/10,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/107,check result for Resize bilinear by align_corners(FALSE) distorted example/11,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/108,check result for Resize bilinear by align_corners(TRUE) distorted example/12,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/109,check result for Resize bilinear with inputs (without align_corners) remain size example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/110,check result for Resize bilinear with inputs (without align_corners) remain size example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/111,check result for Resize bilinear with inputs (without align_corners) remain size example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/112,check result for Resize bilinear with inputs (without align_corners) remain size example/4,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/113,check result for Resize bilinear by align_corners(FALSE) remain size example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/114,check result for Resize bilinear by align_corners(TRUE) remain size example/6,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/115,check result for Resize bilinear with inputs (without align_corners) zoom in example/1,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/116,check result for Resize bilinear with inputs (without align_corners) zoom in example/2,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/117,check result for Resize bilinear by align_corners(FALSE) zoom in example/3,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/118,check result for Resize bilinear by align_corners(TRUE) zoom in example/4,Fail,Fail,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
CTS Supplement Test,CTS Supplement Test/119,check result for Resize bilinear with inputs (without align_corners) zoom in example/5,Fail,Fail,Pass,Pass,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Fail,Pass,Pass
